+-----------------------------+--------------+
| name                        | name         |
+-----------------------------+--------------+
| 十香醉排骨                  | 鼓楼区       |
| 全节黄瓜鱼                  | 鼓楼区       |
| 淡糟香螺片                  | 鼓楼区       |
| 白炒鲜竹蛏                  | 鼓楼区       |
| 注油鳗鱼                    | 鼓楼区       |
| 翡翠珍珠鲍                  | 鼓楼区       |
| 木金鱼丸                    | 鼓楼区       |
| 鸡汤氽海蚌                  | 鼓楼区       |
| 鼎日有肉松                  | 台江区       |
| 福州捞化                    | 马尾区       |
| 同利燕皮                    | 晋安区       |
| 长乐灰鹅                    | 长乐区       |
| 长乐鹅                      | 长乐区       |
| 长乐番薯                    | 长乐区       |
| 福州肉松                    | 闽侯县       |
| 坛烧八味                    | 闽侯县       |
| 下屿肉燕                    | 连江县       |
| 平潭鲍鱼                    | 平潭县       |
| 平潭坛紫菜                  | 平潭县       |
| 紫菜排骨汤                  | 平潭县       |
| 鲍鱼排骨汤                  | 平潭县       |
| 平潭海蛎饼                  | 平潭县       |
| 八珍炒糕                    | 平潭县       |
| 平潭油羮                    | 平潭县       |
| 时来运转                    | 平潭县       |
| 平潭马鲛鱼面鱼片            | 平潭县       |
| 金鲟糯米饭                  | 平潭县       |
| 福清白对虾                  | 福清市       |
| 白片鲟                      | 思明区       |
| 油葱粿                      | 思明区       |
| 厦门花生汤                  | 思明区       |
| 绿带鲟包                    | 湖里区       |
| 马巷贡糖                    | 翔安区       |
| 如意情梅子                  | 翔安区       |
| 莆田焖豆腐                  | 城厢区       |
| 莆田九层粿                  | 城厢区       |
| 莆田荔枝肉                  | 城厢区       |
| 莆田黑白蚬                  | 城厢区       |
| 莆田土笋冻                  | 涵江区       |
| 莆田黑鸭                    | 涵江区       |
| 莆田炒骨                    | 荔城区       |
| 莆田豆丸                    | 荔城区       |
| 莆田温汤羊肉                | 荔城区       |
| 南日紫菜                    | 秀屿区       |
| 南日海带                    | 秀屿区       |
| 莆田珍珠米烂                | 秀屿区       |
| 莆田海蛎汤                  | 秀屿区       |
| 莆田碗糕                    | 秀屿区       |
| 莆田炝肉                    | 秀屿区       |
| 莆田套串小肠金钱片          | 秀屿区       |
| 仙游书峰枇杷                | 仙游县       |
| 仙游郑宅茶                  | 仙游县       |
| 莆田小煎包                  | 仙游县       |
| 莆田卤肉                    | 仙游县       |
| 莆田担仔面                  | 仙游县       |
| 莆田仙草冰                  | 仙游县       |
| 莆田麻筒                    | 仙游县       |
| 莆田枫亭糕                  | 仙游县       |
| 莆田麻丸                    | 仙游县       |
| 莆田海蛎饼                  | 仙游县       |
| 莆田鸡卷                    | 仙游县       |
| 莆田蓼花                    | 仙游县       |
| 客家芋饺                    | 明溪县       |
| 赖坊大蒜                    | 清流县       |
